id,x,y,deg
168_27,s2.653810569192363911,s2.909252544855355449,s259.539309565484643372
168_28,s-0.426654995871448284,s-2.492028971092192791,s259.539651334093434798
168_29,s-2.490037346376568816,s-0.691591200543147044,s259.537000804818887900
168_30,s1.460833911636136628,s-0.507740739812305608,s79.539186981265061149
168_31,s-2.493279705412889236,s1.108812162664049916,s259.538809405623680959
168_32,s2.494195684229112864,s-2.308131709911703133,s79.541833975357363329
168_33,s-2.485696424619146860,s-3.092118659102833789,s259.539405295670746909
168_34,s-1.455595951104836416,s-3.092122807894258418,s259.539389241732749269
168_35,s0.427544171594251676,s1.292687511967048009,s79.540856002278758297
168_36,s2.663645863111046896,s-2.491944908932749225,s259.541416834929691504
168_37,s1.454269363650509517,s3.093084614532568999,s79.539156896931231699
168_38,s0.594747176479957673,s2.309130970558963991,s259.540838769963386312
168_39,s-0.433097266779387258,s1.108828099348856622,s259.539929583471746355
168_40,s-0.594939382629437019,s-2.908304156516303252,s79.539558408860244754
168_41,s-2.655158716948436304,s-2.908193008467142793,s79.510627704765013846
168_42,s2.489859863544109597,s0.092448037038482325,s79.538374997424440949
168_43,s-1.456753711022372499,s-2.492029772354694472,s259.539558369843007313
168_44,s-0.429881520686563101,s-0.691609205900550750,s259.537633480122110541
168_45,s2.662511357119142108,s-1.891823882992203609,s259.540253835884016098
168_46,s3.519992365477233154,s0.092423532978536407,s79.534024413023630018
168_47,s-0.430937027037682718,s-0.091457560189242962,s259.538241336077248889
168_48,s-0.434210271132337566,s1.708957304857038340,s259.540859300847102986
168_49,s2.654937131977127773,s2.309148880274225490,s259.536773229115510730
168_50,s2.486621636554950054,s1.892867190018477475,s79.538978508481378071
168_51,s-2.660533503305867242,s0.092378255205488244,s79.537261868139793819
168_52,s2.496491257832411659,s-3.508383995960760338,s79.539327147981424559
168_53,s1.457631131452638229,s1.292726410131465054,s79.539855195199933746
168_54,s-1.461018424520426295,s-0.091457674074677947,s259.537550194454183838
168_55,s-1.631530849329932753,s0.692505069037016696,s79.538016147990944660
168_56,s0.604602738635173886,s-3.092121356772318030,s259.539392151792355889
168_57,s-0.428830655505973268,s-1.291760893750519834,s259.537258328619032000
168_58,s-1.458908049742004609,s-1.291752209258060669,s259.536975951234921922
168_59,s-2.496513837843377992,s2.909237047057085856,s259.534015860649333263
168_60,s0.598076355689794892,s0.508720797345331599,s259.539883771291272296
168_61,s2.484367290425857799,s3.093085649370709955,s79.538117143984834456
168_62,s0.435159058820136169,s-2.908302161354810345,s79.539651333905112551
168_63,s0.595874794934004415,s1.709006031489958444,s259.541041504489044200
168_64,s1.631339752361589790,s-1.291718427187663609,s259.539701684089209266
168_65,s-1.630454703528537497,s0.092367314839533810,s79.537372469684285647
168_66,s-0.600375626309016419,s0.092365830588844247,s79.537943490748560293
168_67,s0.430762418959039439,s-0.507772886818377178,s79.538808327332731096
168_68,s2.490910913414736250,s-0.507710976986176288,s79.538454028227590697
168_69,s-1.463188314778711918,s1.108811282444167601,s259.539262729399183627
168_70,s-0.424343671661282229,s-3.692219461696035321,s259.539374209769789559
168_71,s1.461896686387753830,s-1.107900450253830105,s79.539700912109267961
168_72,s-0.436452789298872434,s2.909233604555739205,s259.539156853238353051
168_73,s-3.516052662706552479,s-3.091425050137660779,s259.503290686214654670
168_74,s0.603445221076144955,s-2.492026836427844838,s259.540228460092976093
168_75,s1.624843224502116712,s2.309156636742363045,s259.539156901059470783
168_76,s0.600203040091192741,s-0.691593580653620754,s259.538917553100134228
168_77,s2.493064309504079645,s-1.708007133767094787,s79.540826309925549253
168_78,s-1.464305162036851904,s1.708931896862871280,s259.539600917404527536
168_79,s2.487728257597183745,s1.292743106327383096,s79.538532648134165015
168_80,s-2.665943374758989570,s3.093098331681543023,s79.526796559529955744
168_81,s-3.525690708995550704,s2.309048150071963068,s259.536856290697755867
168_82,s1.633555373427378221,s-2.491996357997990241,s259.541833789572081059
168_83,s-2.664979467309536609,s2.492855615332405517,s79.540149823958074649
168_84,s1.625967425344801986,s1.709039609187541053,s259.539708410253695092
168_85,s-2.656301476317741272,s-2.308177698013413881,s79.532457276559384240
168_86,s-0.604785484432481479,s2.492898752214756986,s79.540951133737493706
168_87,s1.465264805650859259,s-2.908289560727076228,s79.540773474042069324
168_88,s-3.517121826618086367,s-3.690807654514738800,s259.118125089735656275
168_89,s0.425299460199829171,s2.492945767453755845,s79.541098479098138796
168_90,s2.491973636774714951,s-1.107864139885019750,s79.539362503648675329
168_91,s0.424177819161784431,s3.093084614736608451,s79.539156851579065233
168_92,s3.523172365635512282,s-1.707986600469275418,s79.538370777161233605
168_93,s-0.425496542700193714,s-3.092122614304722017,s259.539561758687966631
168_94,s0.429705135809102856,s0.092386041599454488,s79.539045256542777906
168_95,s-2.488984865158704540,s-1.291738325553669409,s259.536834798743086594
168_96,s-3.518470628135918599,s-1.891608700996066927,s259.507820982797625220
168_97,s-0.602542361054324571,s1.292646983657068427,s79.539600914582024416
168_98,s-1.633748077766068008,s1.892751090424677818,s79.539350508637937764
168_99,s2.488800418595780162,s0.692598807774383651,s79.537934216844078605
168_100,s-2.494400565172916640,s1.708926143173195245,s259.538823373426851049
168_101,s2.495382994252597797,s-2.908229170231448446,s79.544762094266289409
168_102,s3.526536641994463483,s-3.508370555855086614,s79.535384066547493376
168_103,s-3.523454557902964801,s1.108853595835807448,s259.537545263325398537
168_104,s-2.484585933144805914,s-3.692217842206737544,s259.530061539950168026
168_105,s-2.657367615051662746,s-1.708052178092440032,s79.535554910161010866
168_106,s3.521026436760489098,s-0.507722433223774083,s79.535976025505433995
168_107,s-1.635921433363579425,s3.093090317983397952,s79.534015863002764490
168_108,s-2.491097839301264383,s-0.091447018119031401,s259.537371528666938048
168_109,s-1.454440996551432219,s-3.692219253621556785,s259.539264608888117891
168_110,s0.428632624398789575,s0.692538691608873047,s79.539758793544976356
168_111,s2.657167373896983431,s1.108920116565434322,s259.538547368995239140
168_112,s1.632427984398028498,s-1.891867132730668200,s259.540826332636299867
168_113,s2.656063355499493017,s1.709042530395504800,s259.537909309056828988
168_114,s1.634715499016015983,s-3.092105138377121865,s259.541858315492106613
168_115,s-1.625037601909398166,s-2.908301023683923514,s79.539402448468138118
168_116,s-1.466495716143010997,s2.909242161778002878,s259.534858062679859358
168_117,s-3.519327765439492328,s-1.291508568138653335,s259.516929665427255713
168_118,s0.599146642647921945,s-0.091433974748254682,s259.539186999734795336
168_119,s-3.521309175521058155,s-0.091338657362965023,s259.528450325487597183
168_120,s0.434000091597748994,s-2.308208319610257409,s79.539656129303395460
168_121,s2.661415882423833423,s-1.291684624337658072,s259.538951813415962988
168_122,s0.436310561067491998,s-3.508400519873461576,s79.539374376091373620
168_123,s-0.599318056844982627,s-0.507784519629264630,s79.537471098865736963
168_124,s1.630275325793118624,s-0.691560235977870197,s259.539186980238810065
168_125,s-2.658419078769718169,s-1.107909822808585742,s79.536325992152896447
168_126,s0.596990848318847411,s1.108870208827716697,s259.540544750860419754
168_127,s3.515632926396918823,s2.492926497397600638,s79.536219830963062805
168_128,s-0.432006567005952968,s0.508689292116642378,s259.539103408704988851
168_129,s1.458710494635830246,s0.692577149841314910,s79.539466799479370707
168_130,s0.593618711389560794,s2.909262725166377184,s259.539156896892393434
168_131,s-2.659471877461678346,s-0.507764402244194835,s79.536787114463180615
168_132,s-1.627287146850284971,s-1.708073510191437716,s79.537207616143419386
168_133,s-0.435337841493605160,s2.309084368245548635,s259.541098479386334930
168_134,s0.605752576518699626,s-3.692219461897725985,s259.539374399540236027
168_135,s1.629219338329628508,s-0.091397777523244059,s259.539369130917066286
168_136,s1.464105309989555348,s-2.308183803541750123,s79.541592493529336139
168_137,s3.525501166288633748,s-2.908179437329258210,s79.543594216319050361
168_138,s-1.462091541823798524,s0.508681805765589634,s259.538443347500503933
168_139,s2.665934527683479160,s-3.692223888249287711,s259.535384064891502476
168_140,s-0.605893145920010978,s3.093089383473761167,s79.534858062404040879
168_141,s1.462981310791617640,s-1.708052484694470907,s79.540826347837693788
168_142,s-3.526536378408202221,s2.909320705594279133,s259.526796571730244523
168_143,s-2.661615111901532327,s0.692512075538819327,s79.538016177331854806
168_144,s-1.457851731356395009,s-1.891899115184189073,s259.537306266465066074
168_145,s2.664843057536544269,s-3.092036464547367469,s259.543594220235604553
168_146,s1.466406725708152115,s-3.508400398899129691,s79.539374451571802638
168_147,s3.524299998666921674,s-2.308099912670438680,s79.540758787148035935
168_148,s-0.597203665339352985,s-1.708082585503846840,s79.537883635260357096
168_149,s1.623710681537268163,s2.909265029288709670,s259.539156962633001058
168_150,s-0.427766432580404699,s-1.891905936790027276,s259.537883657466409204
168_151,s0.601257850209615752,s-1.291752438727693297,s259.538666666169945074
168_152,s-2.653986435269921174,s-3.508115138651748843,s79.510772273335916793
168_153,s2.658237813527615234,s0.508775606811134762,s259.537934217991562491
168_154,s-3.517286071376189760,s-2.491540527699243057,s259.520449198129767865
168_155,s2.485493876248867195,s2.492978526986069365,s79.539156888753979047
168_156,s0.602329079834677539,s-1.891901682719183686,s259.539081577355887021
168_157,s-0.598265882781742420,s-1.107935689414622837,s79.537257062003178021
168_158,s1.628152806496105720,s0.508758480647195421,s259.539466741034971164
168_159,s0.432888003708960578,s-1.708081874819753931,s79.539081610218119067
168_160,s3.518936198177063268,s0.692561218155476221,s79.533605717375664312
168_161,s-2.487934277032392227,s-1.891884972380126539,s259.536550839841709148
168_162,s0.426427216427018085,s1.892820121095986963,s79.541098473939641167
168_163,s3.514520351921521346,s3.093024985001752380,s79.535605017046094645
168_164,s1.627074689403225083,s1.108908890097271227,s259.539855196304529272
168_165,s3.522081581552734431,s-1.107864268377849015,s79.536258407434843321
168_166,s-3.520319061251228732,s-0.691431225546609962,s259.521189825733074485
168_167,s-0.601447899782754813,s0.692510942943476482,s79.538699167243393617
169_0,s2.756497599502449436,s0.574985950728657103,s253.208336191408648119
169_1,s-0.110831416307493935,s0.928015439947357912,s74.112495283646069311
169_2,s-2.798560465297207589,s-1.740065555510263762,s255.747871018390242170
169_3,s-2.737518894578966577,s-3.911513340811127115,s255.747555060896218038
169_4,s-0.209124430463704741,s-2.998421516065159498,s74.820658134359106839
169_5,s-0.879321337138850856,s2.116999194966035169,s254.502019226901495585
169_6,s-3.022635159909737634,s0.621660711510921504,s53.388057903854672759
169_7,s1.804708245284543544,s-3.379375196970207718,s254.370922005996817461
169_8,s0.811204879993846717,s0.227335264283506311,s74.102895109553500674
169_9,s0.895164212522101543,s-1.311791866563259301,s253.387104323131183037
169_10,s-1.138861232478756813,s-0.237448018974509178,s74.047170229938899411
169_11,s1.800055396171509781,s-2.770263192144686748,s249.793813604685823293
169_12,s2.744279772028843212,s-0.846287855237708997,s253.208238090321060554
169_13,s-1.049118509915758723,s-1.145534410610418830,s254.662217140245815017
169_14,s2.621391350406846676,s-1.253525384363103790,s73.208236478388087676
169_15,s-3.029629429544661967,s1.468543069980174698,s58.443432432109844399
169_16,s-1.140322332292504459,s-2.270741973904990996,s75.743444124410459040
169_17,s-1.137409845077239190,s0.387582152030573834,s74.047149769962217647
169_18,s-1.899661810221928926,s2.428745058258219736,s71.102409101076730735
169_19,s1.719963618957944362,s-1.170933548840223493,s73.387104335937237920
169_20,s-0.082804540022484205,s-1.885622490041268362,s254.752794176442080243
169_21,s0.726782869451991442,s-3.040366052944094122,s74.754080392634364216
169_22,s-0.881539186226402371,s1.429584087440565643,s254.112518788023351135
169_23,s2.706361199307067089,s-2.911305588256714483,s249.793813599774011891
169_24,s-2.759494008093667183,s-3.191791731575634561,s255.747555181801971003
169_25,s-1.186123556622267872,s-0.880297737505643441,s75.106269663158983008
169_26,s3.506197911150293667,s0.054346446764458184,s73.208310455466275357
169_27,s-2.959560844856892636,s-0.282971966940105291,s252.039931135608838986
169_28,s2.767140294402370859,s1.301882819536236857,s253.267199764929102912
169_29,s2.741353115036762045,s-1.548281496779871480,s253.208223492768837559
169_30,s3.506198938436734913,s-1.360373854883087930,s73.208235737540761079
169_31,s-2.119464238602776440,s-0.172004800680835235,s72.039932065076527579
169_32,s0.049572506846954106,s2.110522377770847058,s254.157090165641392332
169_33,s2.772949443970038175,s2.041180069311458567,s253.450465447106040529
169_34,s-1.992597056334181937,s-3.681762604416435991,s75.747376895167050748
169_35,s3.506212618045100538,s1.511578418211205976,s73.269086106431501548
169_36,s-0.043085472171524100,s-3.913067255787468834,s254.748572778404593464
169_37,s-0.923586275177311622,s0.768583969128840971,s254.102288100998720211
169_38,s-0.103185048562494344,s2.309787852986087575,s74.502019413444202200
169_39,s-1.011816758988569376,s2.402991645040374546,s71.101685779362242101
169_40,s-1.935090727073448313,s0.917179999842723692,s251.094784408674570386
169_41,s-2.891333241315886760,s-3.703793389742125353,s75.795215371989186792
169_42,s0.730670084556597099,s-3.715738040836626066,s74.748619191827259556
169_43,s-1.844595965025095818,s-3.911521715870483362,s255.739339724085368744
169_44,s-1.018131135494336537,s-1.812935806933900329,s254.819086992138124970
169_45,s-1.117399322633048309,s-2.974554037876087964,s75.743504938573423146
169_46,s-2.831011888851379332,s-1.019401244990346012,s255.747872802241374757
169_47,s-2.015858355806384505,s-2.961078780549902589,s75.747249854915139622
169_48,s1.889736090857263573,s0.692684886818811019,s253.208259981029272012
169_49,s-2.817325007528539427,s2.889588558572487198,s55.091068144677279861
169_50,s1.877843595208401828,s-0.027737481063546263,s253.208237592154432605
169_51,s-3.666995126092705171,s-0.977708709843962076,s256.970999210324350770
